GAME_ID,GAME_DATE,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,MIN,OFF_RATING,DEF_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,PACE,PACE_PER40,POSS,PIE,NET_SCORE
0021900507,2020-01-01,1610612747,LAL,Los Angeles,203484,Kentavious Caldwell-Pope,Kentavious,0,1497,75.5,98.1,0.182,0.0,33.3,0.049,0.042,0.046,0.0,0.375,0.375,0.06,101.96,84.97,53,0.058,531.8172000000001
0021900507,2020-01-01,1610612747,LAL,Los Angeles,2730,Dwight Howard,Dwight,0,949,110.0,116.1,0.0,0.0,0.0,0.13,0.111,0.125,0.0,0.5,0.463,0.211,92.56,77.13,30,0.052,354.42639999999994
0021900507,2020-01-01,1610612747,LAL,Los Angeles,1627936,Alex Caruso,Alex,0,221,150.0,116.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,78.19,65.16,6,-0.074,137.9702
0021900507,2020-01-01,1610612747,LAL,Los Angeles,203584,Troy Daniels,Troy,0,252,28.6,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,85.65,71.37,7,-0.133,72.2974
0021900505,2020-01-01,1610612757,POR,Portland,2546,Carmelo Anthony,Carmelo,2,1877,97.0,112.3,0.0,0.0,0.0,0.026,0.162,0.092,5.3,0.735,0.727,0.25,100.5,83.75,66,0.16,651.2951999999999
0021900505,2020-01-01,1610612757,POR,Portland,203145,Kent Bazemore,Kent,2,1747,106.8,111.7,0.048,0.33,6.7,0.0,0.121,0.058,20.0,0.409,0.409,0.2,98.09,81.74,59,0.038,622.1595000000001
0021900505,2020-01-01,1610612757,POR,Portland,202355,Hassan Whiteside,Hassan,3,1989,94.3,110.1,0.0,0.0,0.0,0.156,0.139,0.148,0.0,0.462,0.529,0.195,100.63,83.86,70,0.144,683.3838
0021900505,2020-01-01,1610612757,POR,Portland,203081,Damian Lillard,Damian,1,2124,97.3,111.0,0.348,4.0,26.7,0.022,0.231,0.118,6.7,0.275,0.275,0.259,98.98,82.49,73,0.08,739.3181000000001
0021900505,2020-01-01,1610612757,POR,Portland,203468,CJ McCollum,CJ,1,1943,94.1,120.3,0.211,0.0,18.2,0.023,0.081,0.05,0.0,0.469,0.479,0.228,101.53,84.61,68,0.069,671.2258
0021900505,2020-01-01,1610612757,POR,Portland,201229,Anthony Tolliver,Anthony,0,1393,80.0,126.0,0.067,1.0,20.0,0.0,0.167,0.077,20.0,0.5,0.5,0.077,103.37,86.15,50,0.043,500.12699999999995
0021900505,2020-01-01,1610612757,POR,Portland,1629014,Anfernee Simons,Anfernee,0,1553,81.1,117.9,0.176,3.0,23.1,0.0,0.115,0.052,7.7,0.125,0.169,0.182,101.07,84.22,53,0.009,547.2361000000001
0021900505,2020-01-01,1610612757,POR,Portland,1629018,Gary Trent Jr.,Gary,0,831,80.6,112.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833,0.833,0.097,107.44,89.53,31,0.064,311.4892
0021900505,2020-01-01,1610612757,POR,Portland,1629642,Nassir Little,Nassir,0,658,87.5,129.2,0.0,0.0,0.0,0.0,0.154,0.077,0.0,0.0,0.0,0.042,105.05,87.54,24,0.0,252.978
0021900505,2020-01-01,1610612757,POR,Portland,1629650,Moses Brown,Moses,0,285,80.0,100.0,0.0,0.0,0.0,0.0,0.2,0.091,0.0,0.5,0.5,0.2,101.05,84.21,10,0.111,138.1924
0021900505,2020-01-01,1610612752,NYK,New York,202694,Marcus Morris Sr.,Marcus,2,2005,125.4,98.6,0.107,0.0,13.0,0.026,0.146,0.089,0.0,0.421,0.443,0.256,98.41,82.01,67,0.102,708.7279
0021900505,2020-01-01,1610612752,NYK,New York,203944,Julius Randle,Julius,2,1792,114.5,92.3,0.143,1.0,13.0,0.029,0.308,0.178,13.0,0.633,0.656,0.286,102.05,85.04,62,0.202,647.4254
0021900505,2020-01-01,1610612752,NYK,New York,201959,Taj Gibson,Taj,3,595,100.0,120.0,0.143,0.0,50.0,0.0,0.0,0.0,0.0,1.0,1.0,0.042,96.81,80.67,20,0.05,254.08589999999998
0021900505,2020-01-01,1610612752,NYK,New York,1629628,RJ Barrett,RJ,1,1476,96.1,107.8,0.0,0.0,0.0,0.0,0.125,0.065,20.0,0.292,0.281,0.259,99.51,82.93,51,-0.046,530.8776
0021900505,2020-01-01,1610612752,NYK,New York,203901,Elfrid Payton,Elfrid,1,1500,107.7,105.8,0.381,0.0,44.4,0.03,0.094,0.062,0.0,0.222,0.202,0.161,99.84,83.2,52,0.08,548.5353
0021900505,2020-01-01,1610612752,NYK,New York,1629011,Mitchell Robinson,Mitchell,0,1645,125.9,87.9,0.0,0.0,0.0,0.16,0.118,0.136,0.0,1.0,1.0,0.167,101.54,84.62,58,0.239,597.4878000000001
0021900505,2020-01-01,1610612752,NYK,New York,1628373,Frank Ntilikina,Frank,0,1380,122.0,79.2,0.476,0.0,62.5,0.0,0.103,0.061,0.0,0.7,0.765,0.111,102.26,85.22,50,0.168,533.5554
0021900505,2020-01-01,1610612752,NYK,New York,203493,Reggie Bullock,Reggie,0,926,126.5,75.0,0.0,0.0,0.0,0.0,0.1,0.059,0.0,0.611,0.611,0.237,102.63,85.53,34,0.087,373.89959999999996
0021900505,2020-01-01,1610612752,NYK,New York,1628995,Kevin Knox II,Kevin,0,1038,112.8,76.9,0.067,0.0,14.3,0.0,0.304,0.167,0.0,0.417,0.417,0.136,108.18,90.15,39,0.12,408.81230000000005
0021900505,2020-01-01,1610612752,NYK,New York,1626171,Bobby Portis,Bobby,0,1247,120.5,81.8,0.071,1.0,7.1,0.095,0.16,0.13,7.1,0.682,0.715,0.265,101.62,84.68,44,0.173,476.1646
0021900505,2020-01-01,1610612752,NYK,New York,1628422,Damyean Dotson,Damyean,0,796,103.3,79.3,0.167,0.0,100.0,0.0,0.063,0.031,0.0,0.0,0.0,0.0,106.73,88.94,30,0.054,350.91339999999997
0021900506,2020-01-01,1610612750,MIN,Minnesota,1629103,Kelan Martin,Kelan,2,1411,105.9,100.0,0.111,2.0,20.0,0.0,0.097,0.051,10.0,0.214,0.214,0.143,105.12,87.6,51,0.0,522.6314
0021900506,2020-01-01,1610612750,MIN,Minnesota,203496,Robert Covington,Robert,2,1997,91.9,93.1,0.158,3.0,33.3,0.0,0.262,0.125,11.1,0.625,0.717,0.074,105.28,87.73,74,0.173,710.6650000000002
0021900506,2020-01-01,1610612750,MIN,Minnesota,203476,Gorgui Dieng,Gorgui,3,1412,92.3,98.0,0.1,1.0,5.3,0.094,0.111,0.102,5.3,0.357,0.451,0.295,105.04,87.54,52,0.062,510.2038999999999
0021900506,2020-01-01,1610612750,MIN,Minnesota,1629633,Jarrett Culver,Jarrett,1,1976,93.1,104.2,0.278,2.5,23.8,0.023,0.171,0.095,9.5,0.357,0.346,0.198,104.21,86.84,72,0.069,696.0587999999998
0021900506,2020-01-01,1610612750,MIN,Minnesota,203894,Shabazz Napier,Shabazz,1,1867,91.3,92.6,0.25,1.5,15.8,0.0,0.146,0.072,10.5,0.692,0.745,0.213,105.67,88.06,69,0.195,662.9393
0021900506,2020-01-01,1610612750,MIN,Minnesota,1629006,Josh Okogie,Josh,0,1569,103.4,92.9,0.071,1.0,7.1,0.033,0.088,0.063,7.1,0.438,0.521,0.206,104.62,87.18,58,0.1,568.6918000000001
0021900506,2020-01-01,1610612750,MIN,Minnesota,1629675,Naz Reid,Naz,0,1100,120.0,115.4,0.077,1.0,7.7,0.0,0.074,0.043,7.7,0.5,0.506,0.279,103.42,86.18,40,0.02,420.5921
0021900506,2020-01-01,1610612750,MIN,Minnesota,1628966,Keita Bates-Diop,Keita,0,1274,102.2,110.9,0.071,0.0,9.1,0.0,0.125,0.06,0.0,0.444,0.506,0.192,103.99,86.66,46,0.105,464.5094000000001
0021900506,2020-01-01,1610612750,MIN,Minnesota,1628395,Jordan Bell,Jordan,0,854,81.8,97.0,0.111,0.0,50.0,0.0,0.188,0.086,0.0,1.0,1.0,0.028,111.29,92.74,33,0.112,341.46309999999994
0021900506,2020-01-01,1610612750,MIN,Minnesota,1629669,Jaylen Nowell,Jaylen,0,940,108.6,129.4,0.0,0.0,0.0,0.042,0.045,0.043,14.3,0.455,0.487,0.333,105.71,88.09,35,0.049,361.4679
0021900506,2020-01-01,1610612749,MIL,Milwaukee,203114,Khris Middleton,Khris,2,1950,101.4,97.1,0.174,1.33,16.0,0.049,0.143,0.096,12.0,0.333,0.352,0.256,102.65,85.54,70,0.062,691.2379999999999
0021900506,2020-01-01,1610612749,MIL,Milwaukee,203507,Giannis Antetokounmpo,Giannis,2,1889,100.0,94.1,0.308,1.0,12.5,0.077,0.333,0.21,12.5,0.659,0.627,0.35,103.67,86.39,68,0.316,672.0695000000002
0021900506,2020-01-01,1610612749,MIL,Milwaukee,201572,Brook Lopez,Brook,3,1858,100.0,98.5,0.143,1.0,15.8,0.0,0.098,0.051,15.8,0.417,0.413,0.208,105.4,87.84,68,0.056,664.2169000000001
0021900506,2020-01-01,1610612749,MIL,Milwaukee,1628978,Donte DiVincenzo,Donte,1,1469,103.8,94.4,0.105,0.0,33.3,0.065,0.188,0.127,0.0,0.667,0.773,0.063,104.89,87.41,53,0.17,540.1439
0021900506,2020-01-01,1610612749,MIL,Milwaukee,202339,Eric Bledsoe,Eric,1,1212,88.9,90.9,0.182,1.0,13.3,0.083,0.143,0.115,13.3,0.4,0.46,0.25,105.74,88.12,45,0.138,453.8731
0021900506,2020-01-01,1610612749,MIL,Milwaukee,1626192,Pat Connaughton,Pat,0,1567,105.1,106.9,0.05,1.0,10.0,0.0,0.194,0.091,10.0,0.438,0.438,0.132,107.52,89.6,59,0.059,568.5815999999999
0021900506,2020-01-01,1610612749,MIL,Milwaukee,101141,Ersan Ilyasova,Ersan,0,1011,105.1,102.6,0.214,0.0,27.3,0.042,0.2,0.114,0.0,0.167,0.427,0.178,111.06,92.55,39,0.114,394.0356000000001
0021900506,2020-01-01,1610612749,MIL,Milwaukee,201588,George Hill,George,0,1351,95.8,98.1,0.143,0.0,25.0,0.032,0.0,0.016,0.0,0.4,0.425,0.109,106.59,88.82,48,0.02,494.87139999999994
0021900506,2020-01-01,1610612749,MIL,Milwaukee,201577,Robin Lopez,Robin,0,1002,97.2,102.8,0.1,1.0,14.3,0.0,0.048,0.024,14.3,0.7,0.643,0.14,103.5,86.25,36,0.086,387.0359000000001
0021900506,2020-01-01,1610612749,MIL,Milwaukee,2594,Kyle Korver,Kyle,0,1091,112.8,102.5,0.133,0.67,18.2,0.048,0.13,0.091,27.3,0.6,0.68,0.2,104.27,86.89,39,0.071,430.9544999999999
0021900504,2020-01-01,1610612753,ORL,Orlando,1628411,Wes Iwundu,Wes,2,1321,118.4,91.8,0.059,1.0,10.0,0.034,0.227,0.118,10.0,0.571,0.635,0.153,106.83,89.02,49,0.121,500.91579999999993
0021900504,2020-01-01,1610612753,ORL,Orlando,1628371,Jonathan Isaac,Jonathan,2,123,50.0,50.0,0.0,0.0,0.0,0.333,0.0,0.25,0.0,0.5,0.5,0.4,93.66,78.05,4,0.714,84.08139999999999
0021900504,2020-01-01,1610612753,ORL,Orlando,202696,Nikola Vucevic,Nikola,3,1831,122.7,95.5,0.091,2.0,8.3,0.054,0.294,0.169,4.2,0.475,0.479,0.286,103.8,86.5,66,0.142,659.3909
0021900504,2020-01-01,1610612753,ORL,Orlando,203095,Evan Fournier,Evan,1,2255,109.5,92.7,0.0,0.0,0.0,0.0,0.089,0.045,19.0,0.5,0.52,0.221,106.0,88.34,84,0.044,794.4067000000001
0021900504,2020-01-01,1610612753,ORL,Orlando,1628365,Markelle Fultz,Markelle,1,1341,127.7,85.1,0.471,8.0,34.8,0.036,0.107,0.071,4.3,0.542,0.581,0.263,100.94,84.12,47,0.213,518.6677000000001
0021900504,2020-01-01,1610612753,ORL,Orlando,1628518,Amile Jefferson,Amile,0,784,133.3,96.4,0.133,0.0,40.0,0.125,0.286,0.2,0.0,0.0,0.362,0.083,106.53,88.78,30,0.11,339.4289
0021900504,2020-01-01,1610612753,ORL,Orlando,203082,Terrence Ross,Terrence,0,1462,107.0,105.5,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.75,0.75,0.18,110.31,91.93,57,0.101,534.7542000000001
0021900504,2020-01-01,1610612753,ORL,Orlando,1628982,Melvin Frazier,Melvin,0,761,122.2,111.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,102.18,85.15,27,-0.089,307.0308
0021900504,2020-01-01,1610612753,ORL,Orlando,201571,D.J. Augustin,D.J.,0,1885,112.9,104.4,0.409,9.0,31.0,0.0,0.079,0.043,3.4,0.533,0.644,0.26,105.42,87.85,70,0.208,680.7029
0021900504,2020-01-01,1610612753,ORL,Orlando,1628964,Mo Bamba,Mo,0,913,105.7,100.0,0.091,0.0,14.3,0.0,0.3,0.176,0.0,0.583,0.583,0.158,107.27,89.4,35,0.161,358.69149999999996
0021900504,2020-01-01,1610612753,ORL,Orlando,203920,Khem Birch,Khem,0,1588,110.5,101.9,0.1,0.0,33.3,0.16,0.176,0.169,0.0,1.0,0.902,0.063,100.65,83.88,57,0.159,577.6399999999999
0021900504,2020-01-01,1610612753,ORL,Orlando,203705,Josh Magette,Josh,0,136,80.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,95.29,79.41,5,-0.133,80.7468
0021900504,2020-01-01,1610612764,WAS,Washington,203078,Bradley Beal,Bradley,2,1817,101.5,131.8,0.385,2.5,16.1,0.031,0.083,0.059,6.5,0.45,0.553,0.351,104.61,87.18,66,0.132,637.8315000000002
0021900504,2020-01-01,1610612764,WAS,Washington,1629140,Johnathan Williams,Johnathan,2,723,76.9,138.5,0.143,0.0,50.0,0.077,0.294,0.2,0.0,1.0,1.0,0.034,103.57,86.31,26,0.18,281.0339
0021900504,2020-01-01,1610612764,WAS,Washington,101133,Ian Mahinmi,Ian,3,1178,77.8,129.5,0.0,0.0,0.0,0.0,0.083,0.041,50.0,0.5,0.5,0.082,108.79,90.66,45,0.0,441.3894999999999
0021900504,2020-01-01,1610612764,WAS,Washington,1627780,Gary Payton II,Gary,1,586,78.3,122.7,0.0,0.0,0.0,0.0,0.188,0.125,16.7,0.4,0.4,0.24,110.66,92.21,23,0.0,239.09339999999997
0021900504,2020-01-01,1610612764,WAS,Washington,202738,Isaiah Thomas,Isaiah,1,1153,100.0,141.5,0.091,0.5,7.1,0.0,0.0,0.0,14.3,0.35,0.414,0.277,103.62,86.35,42,0.0,422.45689999999996
0021900504,2020-01-01,1610612764,WAS,Washington,1628972,Troy Brown Jr.,Troy,0,1698,95.1,108.1,0.077,0.5,5.9,0.059,0.179,0.113,11.8,0.458,0.509,0.239,104.31,86.93,61,0.1,601.8659
0021900504,2020-01-01,1610612764,WAS,Washington,203895,Jordan McRae,Jordan,0,1865,104.4,114.5,0.059,0.5,5.6,0.0,0.226,0.103,11.1,0.417,0.512,0.227,105.76,88.13,68,0.103,658.2563999999998
0021900504,2020-01-01,1610612764,WAS,Washington,1628394,Anzejs Pasecniks,Anzejs,0,1429,109.8,100.0,0.188,3.0,25.0,0.111,0.292,0.196,8.3,0.25,0.25,0.155,103.79,86.49,51,0.039,530.8377999999999
0021900504,2020-01-01,1610612764,WAS,Washington,202397,Ish Smith,Ish,0,1707,104.9,114.5,0.188,0.0,21.4,0.028,0.138,0.077,0.0,0.45,0.46,0.157,103.76,86.47,61,0.085,605.8258
0021900504,2020-01-01,1610612764,WAS,Washington,1629726,Garrison Mathews,Garrison,0,1022,97.4,95.0,0.1,1.0,12.5,0.045,0.0,0.026,12.5,0.625,0.806,0.159,111.31,92.76,39,0.095,398.4445
0021900504,2020-01-01,1610612764,WAS,Washington,1629067,Isaac Bonga,Isaac,0,760,104.0,120.0,0.125,0.0,33.3,0.0,0.083,0.037,0.0,1.5,1.064,0.069,94.79,78.99,25,0.068,302.65020000000004
0021900504,2020-01-01,1610612764,WAS,Washington,1629678,Admiral Schofield,Admiral,0,231,71.4,57.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143,87.27,72.73,7,-0.133,123.372
0021900504,2020-01-01,1610612764,WAS,Washington,1629620,Justin Robinson,Justin,0,231,71.4,57.1,0.5,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143,87.27,72.73,7,0.0,138.6486
0021900514,2020-01-02,1610612760,OKC,Oklahoma City,1628390,Terrance Ferguson,Terrance,2,1720,139.6,115.4,0.0,0.0,0.0,0.0,0.03,0.018,0.0,0.5,0.5,0.033,87.91,73.26,53,0.013,610.4358000000001
0021900514,2020-01-02,1610612760,OKC,Oklahoma City,201568,Danilo Gallinari,Danilo,2,1797,127.1,115.5,0.083,2.0,11.1,0.0,0.179,0.093,5.6,0.433,0.433,0.246,93.76,78.13,59,0.074,639.6188000000001
0021900514,2020-01-02,1610612760,OKC,Oklahoma City,203500,Steven Adams,Steven,3,1794,125.9,116.1,0.12,3.0,21.4,0.154,0.152,0.153,7.1,0.625,0.658,0.167,91.51,76.25,58,0.123,641.2084999999998
0021900514,2020-01-02,1610612760,OKC,Oklahoma City,1628983,Shai Gilgeous-Alexander,Shai,1,2171,130.0,110.1,0.2,5.0,19.2,0.0,0.194,0.103,3.8,0.611,0.633,0.266,92.2,76.83,70,0.187,763.1274000000001
0021900514,2020-01-02,1610612760,OKC,Oklahoma City,101108,Chris Paul,Chris,1,1936,115.4,124.6,0.227,5.0,25.0,0.0,0.222,0.119,5.0,0.571,0.571,0.211,93.72,78.1,65,0.164,681.3339
0021900514,2020-01-02,1610612760,OKC,Oklahoma City,203471,Dennis Schroder,Dennis,0,1967,101.5,103.1,0.143,0.0,15.8,0.0,0.026,0.013,0.0,0.536,0.603,0.213,96.63,80.53,67,0.132,684.3124000000001
0021900514,2020-01-02,1610612760,OKC,Oklahoma City,203457,Nerlens Noel,Nerlens,0,1086,94.7,105.6,0.091,0.0,16.7,0.13,0.15,0.14,0.0,0.5,0.615,0.122,98.12,81.77,38,0.132,402.2108000000001
0021900514,2020-01-02,1610612760,OKC,Oklahoma City,1628977,Hamidou Diallo,Hamidou,0,1007,97.1,90.6,0.0,0.0,0.0,0.0,0.12,0.065,0.0,0.286,0.317,0.2,95.81,79.84,35,0.0,376.49049999999994
0021900514,2020-01-02,1610612760,OKC,Oklahoma City,1629647,Darius Bazley,Darius,0,721,76.0,113.6,0.0,0.0,0.0,0.059,0.143,0.097,0.0,0.75,0.654,0.259,93.87,78.22,25,0.174,268.0007
0021900514,2020-01-02,1610612760,OKC,Oklahoma City,1627846,Abdel Nader,Abdel,0,201,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143,85.97,71.64,6,-0.08,34.8346
0021900514,2020-01-02,1610612759,SAS,San Antonio,201942,DeMar DeRozan,DeMar,2,2358,106.7,127.6,0.158,1.5,9.7,0.023,0.057,0.038,6.5,0.54,0.57,0.326,92.21,76.84,75,0.125,801.4435
0021900514,2020-01-02,1610612759,SAS,San Antonio,200746,LaMarcus Aldridge,LaMarcus,2,1963,116.4,122.2,0.0,0.0,0.0,0.125,0.25,0.188,6.3,0.692,0.745,0.229,90.96,75.8,61,0.195,678.3829
0021900514,2020-01-02,1610612759,SAS,San Antonio,1626168,Trey Lyles,Trey,3,604,135.3,168.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.167,85.83,71.52,17,-0.067,238.82
0021900514,2020-01-02,1610612759,SAS,San Antonio,1627854,Bryn Forbes,Bryn,1,1759,116.7,136.8,0.083,0.0,18.2,0.0,0.19,0.083,0.0,0.167,0.167,0.15,90.87,75.72,54,-0.032,611.0937
0021900514,2020-01-02,1610612759,SAS,San Antonio,1627749,Dejounte Murray,Dejounte,1,1442,114.0,146.7,0.267,2.0,28.6,0.043,0.053,0.048,14.3,0.563,0.563,0.208,87.88,73.23,43,0.071,516.8284
0021900514,2020-01-02,1610612759,SAS,San Antonio,1627751,Jakob Poeltl,Jakob,0,917,103.2,103.2,0.273,0.0,42.9,0.095,0.118,0.105,0.0,0.5,0.45,0.105,97.36,81.13,31,0.093,360.53450000000004
0021900514,2020-01-02,1610612759,SAS,San Antonio,200752,Rudy Gay,Rudy,0,1237,119.0,95.1,0.2,0.0,30.0,0.045,0.083,0.065,0.0,0.667,0.654,0.143,96.62,80.52,42,0.123,468.3586
0021900514,2020-01-02,1610612759,SAS,San Antonio,1628401,Derrick White,Derrick,0,1569,113.2,89.3,0.227,2.5,38.5,0.065,0.156,0.111,15.4,0.417,0.417,0.125,100.04,83.37,53,0.08,584.8454999999998
0021900514,2020-01-02,1610612759,SAS,San Antonio,201988,Patty Mills,Patty,0,1279,104.8,75.0,0.063,1.0,10.0,0.032,0.061,0.047,10.0,0.125,0.125,0.164,96.83,80.69,42,-0.052,478.81699999999995
0021900514,2020-01-02,1610612759,SAS,San Antonio,1629022,Lonnie Walker IV,Lonnie,0,1272,110.3,97.6,0.091,0.0,8.3,0.074,0.179,0.127,0.0,0.7,0.735,0.224,91.7,76.42,39,0.244,464.0345
0021900511,2020-01-02,1610612762,UTA,Utah,202711,Bojan Bogdanovic,Bojan,2,2027,95.5,109.1,0.056,0.2,4.3,0.065,0.095,0.082,21.7,0.385,0.56,0.301,94.48,78.74,67,0.093,704.1412
0021900511,2020-01-02,1610612762,UTA,Utah,1626220,Royce O'Neale,Royce,2,1716,101.8,117.9,0.176,1.5,33.3,0.0,0.088,0.053,22.2,0.625,0.625,0.102,93.15,77.62,55,0.054,614.6051999999999
0021900511,2020-01-02,1610612762,UTA,Utah,203497,Rudy Gobert,Rudy,3,2117,97.1,102.9,0.0,0.0,0.0,0.065,0.227,0.16,15.4,0.727,0.715,0.169,95.23,79.36,70,0.166,731.2991000000001
0021900511,2020-01-02,1610612762,UTA,Utah,204060,Joe Ingles,Joe,1,2058,102.9,104.5,0.455,0.0,52.6,0.0,0.122,0.069,0.0,0.444,0.444,0.12,93.76,78.13,68,0.128,722.4294999999998
0021900511,2020-01-02,1610612762,UTA,Utah,1628378,Donovan Mitchell,Donovan,1,2276,108.0,101.3,0.292,1.4,25.9,0.029,0.064,0.049,18.5,0.5,0.555,0.244,94.9,79.09,75,0.086,797.2023
0021900511,2020-01-02,1610612762,UTA,Utah,1627777,Georges Niang,Georges,0,1039,131.4,75.0,0.0,0.0,0.0,0.0,0.045,0.026,0.0,0.786,0.786,0.175,98.4,82.0,35,0.146,409.34889999999996
0021900511,2020-01-02,1610612762,UTA,Utah,1626144,Emmanuel Mudiay,Emmanuel,0,1034,105.4,91.9,0.182,2.0,22.2,0.0,0.045,0.026,11.1,0.6,0.595,0.163,103.06,85.88,37,0.122,405.5922000000001
